predictor,AUROC,AUROC_lo,AUROC_hi,AUPRC,AUPRC_lo,AUPRC_hi
sgrt_D,0.7138269237060899,0.6573100955064359,0.7748486344795816,0.32805303385006807,0.25948993670594506,0.4006837781114837
sgrt_consumption,0.6967715745918219,0.6532405055817679,0.7355875160027355,0.20372486983440968,0.1542698557259408,0.24761398233838808
sgrt_tau_inv,0.748868819355238,0.7013601432860324,0.7917829981918348,0.4170613303459722,0.33316606392359904,0.48625631754193765
sgrt_PH,0.7185783101948435,0.6747837135447831,0.7616562975440876,0.1518302875276465,0.12272415527887508,0.1964541292407328
sgrt_fused,0.7511166275435502,0.7056194354699844,0.7986644654406391,0.42091669425631345,0.3508197085316685,0.4962310960340158
margin_hat,0.7132433109805912,0.6528285195180449,0.769726475973637,0.32770255981240054,0.26219585683360286,0.4043797679390078
euclid_D,0.7117404230840624,0.6608430775831134,0.7667935022175287,0.3246633736334155,0.26775784542454995,0.4029247857648774
qber,0.6822370305089126,0.6307526833303323,0.738730766046409,0.17764592101915488,0.12445235113096109,0.25801346265056235
qber_slope,0.7154006991511734,0.6707120275387384,0.7572550750237647,0.24374302535415643,0.1853894047025805,0.3098762689515099
qber_ewma,0.6458623539796068,0.5893823190610263,0.6994755985284519,0.14704491241332127,0.10685137730723009,0.21618698480053272
cusum,0.5215922377779275,0.45994602492809905,0.581606609072338,0.0658018202368822,0.05096882220418045,0.08289563386401513
page_hinkley,0.6278138177358311,0.5607488595683444,0.6850859405887554,0.09780559229408979,0.06909439082726813,0.13336114245891575
roll_var,0.6717410960687429,0.624324085676007,0.7190966300168512,0.20560550456396198,0.15639054613425074,0.27006525003376064
lag1_ac,0.6605675654716731,0.6089963023602012,0.7101886994161908,0.18794489160574301,0.13798622319467607,0.2497095060586089
